MODEL,SPLIT,NUM_ENV,RENDER_INDEX
B00MIBN16O,TRAIN,3,0_1_2
B07HSBD8DM,TRAIN,3,0_1_2
B0828FB1G7,TRAIN,3,0_1_2
B07M6PK8SV,TRAIN,3,0_1_2
B07HZ6HHFF,TRAIN,3,0_1_2
B07HSMN65V,TRAIN,3,0_1_2
B07HSDXLTW,TRAIN,3,0_1_2
B07B4WKN9L,TRAIN,3,0_1_2
B07SPYD8F1,TRAIN,3,0_1_2
B075YNQ7TC,TRAIN,3,0_1_2
B075X4JB3K,TRAIN,3,0_1_2
B0856F2MYW,TRAIN,2,0_2
B073P6TCQ9,TRAIN,3,0_1_2
B07QJ23K4C,TRAIN,3,0_1_2
B07Y3PKFSC,TRAIN,3,0_1_2
B07B7BFP97,TRAIN,3,0_1_2
B07K7K4CJB,TRAIN,3,0_1_2
B075X2XZ8X,TRAIN,3,0_1_2
B0854SBC3F,TRAIN,3,0_1_2
B07RMYWYN9,TRAIN,3,0_1_2
B07MF1SRKX,TRAIN,3,0_1_2
B07Y5Y1262,TRAIN,3,0_1_2
B07G2XB4ZL,TRAIN,3,0_1_2
B07JL5PT18,TRAIN,3,0_1_2
B075ZBW1SN,TRAIN,3,0_1_2
B071YPWDKL,TRAIN,3,0_1_2
B073G7WN36,TRAIN,3,0_1_2
B07RDPN596,TRAIN,3,0_1_2
B07CB5GT3M,TRAIN,3,0_1_2
B0735T9WPM,TRAIN,3,0_1_2
B07VNL9RHD,TRAIN,3,0_1_2
B072635FKJ,TRAIN,3,0_1_2
B07NXTJV7S,TRAIN,3,0_1_2
B075X43FHX,TRAIN,3,0_1_2
B07HZ73RX2,TRAIN,3,0_1_2
B07RKJCGXR,TRAIN,3,0_1_2
B075ZZYH4B,TRAIN,3,0_1_2
B07DBHCKKD,TRAIN,3,0_1_2
B073P66TYG,TRAIN,3,0_1_2
B07B4Y45RJ,TRAIN,3,0_1_2
B075YZ16V7,TRAIN,3,0_1_2
B07B8WZQMY,TRAIN,3,0_1_2
B07QB8L1TK,TRAIN,3,0_1_2
B07DBF73HJ,TRAIN,3,0_1_2
B01D7PG5EO,TRAIN,3,0_1_2
B07G2FVJXR,TRAIN,3,0_1_2
B084W2RX9M,TRAIN,3,0_1_2
B07B4MPX9Z,TRAIN,3,0_1_2
B07B7J8FV9,TRAIN,3,0_1_2
B0735TWZWX,TRAIN,3,0_1_2
B07B4SC9RP,TRAIN,3,0_1_2
B07JLZC56G,TRAIN,2,0_2
B07B4NWFW7,TRAIN,3,0_1_2
B07B4CZP57,TRAIN,3,0_1_2
B075X4PRVN,TRAIN,3,0_1_2
B075HWX45W,TRAIN,3,0_1_2
B0857JQ3DY,TRAIN,3,0_1_2
B075HX4VFC,TRAIN,3,0_1_2
B073P19TFD,TRAIN,3,0_1_2
B073P46SHG,TRAIN,3,0_1_2
B074VLPBZT,TRAIN,3,0_1_2
B07SYL1X9G,TRAIN,3,0_1_2
B07QFP4ZN5,TRAIN,3,0_1_2
B0735T7KT8,TRAIN,3,0_1_2
B07MFYTSDF,TRAIN,3,0_1_2
B07QBQD6QD,TRAIN,3,0_1_2
B07DBHJ9YF,TRAIN,3,0_1_2
B084KCS7JW,TRAIN,3,0_1_2
B085FJR494,TRAIN,3,0_1_2
B07B4MHRXY,TRAIN,3,0_1_2
B07B4L562J,TRAIN,3,0_1_2
B07DBDQLF2,TRAIN,3,0_1_2
B07H8V14CZ,TRAIN,3,0_1_2
B071ZJ5X4Y,TRAIN,2,0_1
B0824F6HZ4,TRAIN,3,0_1_2
B07Q2MHLH1,TRAIN,2,0_1
B07QGDQ1TF,TRAIN,3,0_1_2
B07B4ZVDBY,TRAIN,3,0_1_2
B0814SVJ1H,TRAIN,3,0_1_2
B073P1LP93,TRAIN,3,0_1_2
B07B4D4B6F,TRAIN,3,0_1_2
B07QGSZ3FP,TRAIN,3,0_1_2
B07B4YY8H3,TRAIN,3,0_1_2
B07B4G487Q,TRAIN,3,0_1_2
B01DN8TCEU,TRAIN,3,0_1_2
B07QD6ZDDH,TRAIN,3,0_1_2
B07MF1SFJ5,TRAIN,3,0_1_2
B07SHXMRCC,TRAIN,3,0_1_2
B07DBGWFGY,TRAIN,3,0_1_2
B0735T9WRT,TRAIN,3,0_1_2
B07P7NVGB4,TRAIN,3,0_1_2
B085GXHL6X,TRAIN,3,0_1_2
B073ZNVNLL,TRAIN,2,0_1
B07KXFJ12M,TRAIN,3,0_1_2
B07SHYRLNJ,TRAIN,3,0_1_2
B075ZF4S39,TRAIN,3,0_1_2
B0746HFVWY,TRAIN,3,0_1_2
B07QB8JPXM,TRAIN,3,0_1_2
B0856G6QWP,TRAIN,3,0_1_2
B075X2XZF4,TRAIN,3,0_1_2
B07JKJSRQG,TRAIN,3,0_1_2
B075HR7KVR,TRAIN,3,0_1_2
B073WHB435,TRAIN,3,0_1_2
B07DBB1GVR,TRAIN,3,0_1_2
B07HSK626Y,TRAIN,3,0_1_2
B073P6L986,TRAIN,3,0_1_2
B075HXQJT1,TRAIN,3,0_1_2
B075YMN22B,TRAIN,2,1_2
B07B4ZNV87,TRAIN,3,0_1_2
B07QFRSB66,TRAIN,3,0_1_2
B07JWQ5SMF,TRAIN,3,0_1_2
B07HSG8DPT,TRAIN,3,0_1_2
B07J2KGCF7,TRAIN,3,0_1_2
B07GG34GWD,TRAIN,3,0_1_2
B07DBHFDQW,TRAIN,3,0_1_2
B07MM487QZ,TRAIN,3,0_1_2
B07B7BDFPR,TRAIN,3,0_1_2
B07QHKJP7P,TRAIN,3,0_1_2
B07QGHTCY4,TRAIN,3,0_1_2
B075Z1NM6N,TRAIN,2,0_1
B07HZ7YDCL,TRAIN,3,0_1_2
B07PBZ3VCM,TRAIN,3,0_1_2
B07B4N276W,TRAIN,3,0_1_2
B07QB8JV61,TRAIN,3,0_1_2
B07JKJSTL4,TRAIN,3,0_1_2
B07B4M6B3B,TRAIN,3,0_1_2
B075YMWRX5,TRAIN,3,0_1_2
B07B4VYKPR,TRAIN,3,0_1_2
B0735VV7ZJ,TRAIN,3,0_1_2
B07B4W5R8N,TRAIN,3,0_1_2
B075GSLVV7,TRAIN,3,0_1_2
B07JM1QSLX,TRAIN,3,0_1_2
B07B8MWCR8,TRAIN,3,0_1_2
B07HSJY1JM,TRAIN,3,0_1_2
B07GDMBZJJ,TRAIN,3,0_1_2
B07HSGGG51,TRAIN,3,0_1_2
B075YV7TTW,TRAIN,3,0_1_2
B07HK3F2GG,TRAIN,3,0_1_2
B071FMSSWB,TRAIN,3,0_1_2
B07SHYWNQB,TRAIN,3,0_1_2
B07GF5DCJ2,TRAIN,3,0_1_2
B07B4VSW7D,TRAIN,3,0_1_2
B07B8PXTSF,TRAIN,3,0_1_2
B07JLNFJG8,TRAIN,3,0_1_2
B07BW8PWF6,TRAIN,3,0_1_2
B08GGSFH94,TRAIN,3,0_1_2
B07JQY7VR9,TRAIN,3,0_1_2
B07B7B6PL8,TRAIN,3,0_1_2
B07B4MKSB1,TRAIN,2,1_2
B0719SX5PL,TRAIN,3,0_1_2
B07GFRX4WZ,TRAIN,3,0_1_2
B0735VWR67,TRAIN,3,0_1_2
B07B7B5LVF,TRAIN,3,0_1_2
B073WH17GT,TRAIN,3,0_1_2
B073P19TF6,TRAIN,3,0_1_2
B01LONQBDG,TRAIN,3,0_1_2
B0723DGNHQ,TRAIN,3,0_1_2
B07DC168ZT,TRAIN,3,0_1_2
B07B4ZZGKK,TRAIN,3,0_1_2
B07B7DL32H,TRAIN,3,0_1_2
B07PBYX3B6,TRAIN,3,0_1_2
B072C5WNZB,TRAIN,3,0_1_2
B073P1HXN8,TRAIN,3,0_1_2
B078JJG79V,TRAIN,3,0_1_2
B074DZFKH6,TRAIN,3,0_1_2
B075YLG173,TRAIN,3,0_1_2
B0728NWFCG,TRAIN,3,0_1_2
B07J2JGT7Y,TRAIN,3,0_1_2
B07QFB4HXV,TRAIN,3,0_1_2
B075X4F5CB,TRAIN,3,0_1_2
B07B4W5RF7,TRAIN,3,0_1_2
B073P5KN65,TRAIN,3,0_1_2
B071ZJ6C8G,TRAIN,3,0_1_2
B07J5974RK,TRAIN,3,0_1_2
B07DBCFM4R,TRAIN,3,0_1_2
B07B4MGLZF,TRAIN,3,0_1_2
B07B4GVPQH,TRAIN,3,0_1_2
B07P5LN1M4,TRAIN,3,0_1_2
B07RT5N887,TRAIN,3,0_1_2
B075X4VQXQ,TRAIN,3,0_1_2
B07H8PQFS4,TRAIN,3,0_1_2
B07DBHGHRV,TRAIN,3,0_1_2
B07HK3HJ6P,TRAIN,3,0_1_2
B07GFWF2CX,TRAIN,3,0_1_2
B07B4FZXK2,TRAIN,3,0_1_2
B082VSLQBK,TRAIN,3,0_1_2
B07HSJP5N9,TRAIN,3,0_1_2
B073P5XJLH,TRAIN,3,0_1_2
B07BWJCBY2,TRAIN,3,0_1_2
B075X2WP1H,TRAIN,3,0_1_2
B07HSMN673,TRAIN,3,0_1_2
B07P5LP2TT,TRAIN,3,0_1_2
B0719WQHLX,TRAIN,2,0_2
B07B4Z9C39,TRAIN,2,1_2
B07DB968V1,TRAIN,3,0_1_2
B075ZJGDMN,TRAIN,3,0_1_2
B07JQX8DV8,TRAIN,3,0_1_2
B07L8FHTZ2,TRAIN,3,0_1_2
B075YLPZB1,TRAIN,3,0_1_2
B073P1S8VQ,TRAIN,3,0_1_2
B07GFS1VSL,TRAIN,3,0_1_2
B07B7BGXN9,TRAIN,3,0_1_2
B07L85XV75,TRAIN,3,0_1_2
B07HSBDCX8,TRAIN,3,0_1_2
B07L3XD93D,TRAIN,3,0_1_2
B072FVHNS7,TRAIN,3,0_1_2
B082L87546,TRAIN,3,0_1_2
B072ZKPK7J,TRAIN,3,0_1_2
B07GFDXXDL,TRAIN,3,0_1_2
B07B7DFM2G,TRAIN,3,0_1_2
B07HSLTL8K,TRAIN,3,0_1_2
B07ML7P94G,TRAIN,3,0_1_2
B07HSK9SVW,TRAIN,3,0_1_2
B07TZRKLXL,TRAIN,2,0_2
B07HSCNKDC,TRAIN,3,0_1_2
B07GDSF3MR,TRAIN,3,0_1_2
B07YBHKL7J,TRAIN,3,0_1_2
B073WH7PZ7,TRAIN,3,0_1_2
B07PC15Z8Z,TRAIN,3,0_1_2
B07HZ7SMYQ,TRAIN,3,0_1_2
B07Q4WFQHH,TRAIN,3,0_1_2
B075X3SHY9,TRAIN,3,0_1_2
B075X5NBB5,TRAIN,3,0_1_2
B01NCOR0VZ,TRAIN,3,0_1_2
B07QFP52NG,TRAIN,3,0_1_2
B073P5V2P4,TRAIN,3,0_1_2
B07B4MFK71,TRAIN,3,0_1_2
B073P1LPNL,TRAIN,3,0_1_2
B075Z8HXVK,TRAIN,3,0_1_2
B01DN8TG46,TRAIN,3,0_1_2
B07JM71TKN,TRAIN,3,0_1_2
B076YRSWGW,TRAIN,3,0_1_2
B07YBHC881,TRAIN,3,0_1_2
B07C8WYFPM,TRAIN,3,0_1_2
B07BWJCPSN,TRAIN,3,0_1_2
B07HZ6GDJ8,TRAIN,3,0_1_2
B07QFRS7Y4,TRAIN,2,0_2
B07177355J,TRAIN,3,0_1_2
B07K7RX2KJ,TRAIN,3,0_1_2
B07HSM8NGX,TRAIN,3,0_1_2
B075YZPMWK,TRAIN,2,0_1
B07CB5GN2X,TRAIN,3,0_1_2
B082SVGL8Y,TRAIN,3,0_1_2
B073P1J9G1,TRAIN,3,0_1_2
B07QGSZD1Z,TRAIN,3,0_1_2
B07H34776R,TRAIN,3,0_1_2
B07J2B91QQ,TRAIN,3,0_1_2
B073P15SD2,TRAIN,3,0_1_2
B07HPNP56W,TRAIN,3,0_1_2
B07QD6ZV9Q,TRAIN,2,0_1
B07DBJYDLK,TRAIN,3,0_1_2
B07QC85YBY,TRAIN,3,0_1_2
B073P58C1K,TRAIN,3,0_1_2
B07RNMNGYF,TRAIN,3,0_1_2
B07HSFLQKQ,TRAIN,3,0_1_2
B08568VZZN,TRAIN,3,0_1_2
B0719SX5P1,TRAIN,3,0_1_2
B07QHL2CWW,TRAIN,1,2
B07B4SDKWW,TRAIN,3,0_1_2
B075X4F5T8,TRAIN,3,0_1_2
B07VNLBJP5,TRAIN,3,0_1_2
B07MWFGH6N,TRAIN,3,0_1_2
B073P77B6B,TRAIN,3,0_1_2
B0825DWB3W,TRAIN,3,0_1_2
B073P117XZ,TRAIN,3,0_1_2
B07HSG7KTN,TRAIN,3,0_1_2
B07QJ24FSL,TRAIN,3,0_1_2
B075QMHYVD,TRAIN,3,0_1_2
B076NNYB3P,TRAIN,3,0_1_2
B075X2X4S6,TRAIN,3,0_1_2
B07QJM1BSN,TRAIN,3,0_1_2
B07JKJKH4H,TRAIN,3,0_1_2
B07DBD9W9G,TRAIN,3,0_1_2
B07QB8JZ7J,TRAIN,2,0_2
B07HSDW7J6,TRAIN,3,0_1_2
B07QJ1WX64,TRAIN,3,0_1_2
B0853VK491,TRAIN,3,0_1_2
B07YBHB9QS,TRAIN,3,0_1_2
B075X4F4ST,TRAIN,3,0_1_2
B075X4T5R9,TRAIN,3,0_1_2
B07S95P9P1,TRAIN,3,0_1_2
B07661HPJP,TRAIN,3,0_1_2
B075X4QFD5,TRAIN,3,0_1_2
B07MF1SRM6,TRAIN,3,0_1_2
B082QBBYD8,TRAIN,3,0_1_2
B07B4MN1F6,TRAIN,3,0_1_2
B075X4VWKK,TRAIN,3,0_1_2
B07JKJP8MD,TRAIN,3,0_1_2
B075Z8767S,TRAIN,3,0_1_2
B071FJR3T4,TRAIN,3,0_1_2
B07CB5GN4D,TRAIN,3,0_1_2
B073P6BQQF,TRAIN,3,0_1_2
B0828FBDV7,TRAIN,2,1_2
B07BWL4BTP,TRAIN,3,0_1_2
B075X4PRVT,TRAIN,3,0_1_2
B07Q88MYL4,TRAIN,3,0_1_2
B073PB1H88,TRAIN,3,0_1_2
B07M6PKXBB,TRAIN,3,0_1_2
B07HSMVFJX,TRAIN,3,0_1_2
B07PNG6XLV,TRAIN,3,0_1_2
B071F73XDB,TRAIN,3,0_1_2
B075ZCXWFK,TRAIN,3,0_1_2
B07MKQNY5G,TRAIN,3,0_1_2
B073P19TG6,TRAIN,3,0_1_2
B075QFCHLB,TRAIN,2,0_2
B07QB8LPPF,TRAIN,3,0_1_2
B00DUGZFLK,TRAIN,3,0_1_2
B071W5VJ98,TRAIN,3,0_1_2
B07QGWNP4C,TRAIN,3,0_1_2
B075YMW6W9,TRAIN,3,0_1_2
B07B4ML99F,TRAIN,3,0_1_2
B07B4DB7TT,TRAIN,3,0_1_2
B075X4PRNS,TRAIN,3,0_1_2
B07B4WH25K,TRAIN,3,0_1_2
B073NZWZ8V,TRAIN,3,0_1_2
B07HSHKL7Z,TRAIN,3,0_1_2
B075QL8KBL,TRAIN,3,0_1_2
B07GFS1QPL,TRAIN,3,0_1_2
B07Q5ZWG11,TRAIN,3,0_1_2
B07TZ9MC97,TRAIN,3,0_1_2
B0742D9X4G,TRAIN,3,0_1_2
B082QCPZDP,TRAIN,3,0_1_2
B07GFL6W68,TRAIN,3,0_1_2
B075YLTF9P,TRAIN,3,0_1_2
B07B4SDWVF,TRAIN,3,0_1_2
B073P17SZC,TRAIN,3,0_1_2
B07PYKPBY9,TRAIN,3,0_1_2
B0857K54FM,TRAIN,3,0_1_2
B086JJCP47,TRAIN,3,0_1_2
B07QBS4RKK,TRAIN,3,0_1_2
B0853VHFY8,TRAIN,3,0_1_2
B07G2H9MSQ,TRAIN,2,0_2
B07YM1FZSJ,TRAIN,2,0_2
B07H8SZP51,TRAIN,3,0_1_2
B07Q753DLK,TRAIN,3,0_1_2
B07QC861L7,TRAIN,3,0_1_2
B076V4XHNG,TRAIN,3,0_1_2
B07DBH52YB,TRAIN,3,0_1_2
B0719SX5T7,TRAIN,1,0
B07P8SS172,TRAIN,3,0_1_2
B07JLSP8JF,TRAIN,3,0_1_2
B075Z6YRVN,TRAIN,3,0_1_2
B075X5443L,TRAIN,3,0_1_2
B07PBZ2PSS,TRAIN,3,0_1_2
B07B4W2ZRW,TRAIN,3,0_1_2
B0725NGTKK,TRAIN,3,0_1_2
B07B4ZX372,TRAIN,3,0_1_2
B07B85FJDF,TRAIN,3,0_1_2
B07JL5Q123,TRAIN,3,0_1_2
B0842LKSS4,TRAIN,3,0_1_2
B075ZBL75Z,TRAIN,3,0_1_2
B073P3HHFS,TRAIN,3,0_1_2
B075YLTDZP,TRAIN,3,0_1_2
B073P5QKCM,TRAIN,3,0_1_2
B07B7BPZMH,TRAIN,3,0_1_2
B07JKJSM2S,TRAIN,3,0_1_2
B073P6HGVL,TRAIN,3,0_1_2
B071J7Q343,TRAIN,3,0_1_2
B07TLDNPXW,TRAIN,3,0_1_2
B0842H6Q9W,TRAIN,3,0_1_2
B07B4N1S1V,TRAIN,3,0_1_2
B07JLSNT7M,TRAIN,3,0_1_2
B07QD5G1KC,TRAIN,3,0_1_2
B07PC1FXK4,TRAIN,3,0_1_2
B075YNL7PH,TRAIN,3,0_1_2
B073P17T6G,TRAIN,3,0_1_2
B07QD6V13M,TRAIN,3,0_1_2
B07QBMQJWF,TRAIN,3,0_1_2
B07B4SF2F3,TRAIN,3,0_1_2
B07BWMQQ3J,TRAIN,3,0_1_2
B07QB8JY56,TRAIN,3,0_1_2
B07BWKH16R,TRAIN,3,0_1_2
B07B4YNHPF,TRAIN,3,0_1_2
B072JG2DHH,TRAIN,3,0_1_2
B07GFFPK5T,TRAIN,3,0_1_2
B07NZX6P34,TRAIN,3,0_1_2
B07MBF93P1,TRAIN,3,0_1_2
B07B4XK5V3,TRAIN,3,0_1_2
B085FJV33J,TRAIN,3,0_1_2
B07QDNR85R,TRAIN,3,0_1_2
B01DA8LC0A,TRAIN,1,0
B07HSM29ST,TRAIN,3,0_1_2
B07KV3HBMR,TRAIN,3,0_1_2
B075V2X8JN,TRAIN,3,0_1_2
B009S7IZWG,TRAIN,3,0_1_2
B0842H2F7C,TRAIN,3,0_1_2
B07B7B3RVS,TRAIN,2,0_1
B017DOS5C0,TRAIN,3,0_1_2
B07BWJCPPP,TRAIN,3,0_1_2
B07SHYPZ8D,TRAIN,3,0_1_2
B072M1W7Z2,TRAIN,3,0_1_2
B07TR659G8,TRAIN,3,0_1_2
B0725Z23G4,TRAIN,3,0_1_2
B07JGYH2GJ,TRAIN,3,0_1_2
B07B78RCTR,TRAIN,3,0_1_2
B07GFWLSS4,TRAIN,3,0_1_2
B07DBDP9B1,TRAIN,2,1_2
B01N7N9XCY,TRAIN,3,0_1_2
B079LFHQPM,TRAIN,2,0_1
B075YZYJQN,TRAIN,3,0_1_2
B0831PL1FX,TRAIN,3,0_1_2
B07B4MSYJ1,TRAIN,2,0_1
B07JLSSTN1,TRAIN,3,0_1_2
B073NZTB6X,TRAIN,3,0_1_2
B07THSHB7C,TRAIN,3,0_1_2
B07K7K4CDY,TRAIN,3,0_1_2
B07GSPVLZ4,TRAIN,3,0_1_2
B073P1H6CN,TRAIN,3,0_1_2
B07VLFWRFV,TRAIN,3,0_1_2
B076V626RZ,TRAIN,3,0_1_2
B07JL5PLPK,TRAIN,3,0_1_2
B07QGWMRVV,TRAIN,3,0_1_2
B0828F9CR3,TRAIN,3,0_1_2
B0732HD6Y3,TRAIN,3,0_1_2
B07H8JN9KN,TRAIN,3,0_1_2
B07HSJY7CY,TRAIN,3,0_1_2
B07QBQFF7P,TRAIN,3,0_1_2
B075X5LXYJ,TRAIN,3,0_1_2
B071J4VX6D,TRAIN,3,0_1_2
B073P5FM9S,TRAIN,3,0_1_2
B07B4MN2R3,TRAIN,3,0_1_2
B07B4GSBRD,TRAIN,3,0_1_2
B08568W87M,TRAIN,3,0_1_2
B07B4YXWNT,TRAIN,3,0_1_2
B073P13P8V,TRAIN,3,0_1_2
B07M7NSYD3,TRAIN,3,0_1_2
B07RGR6XYT,TRAIN,3,0_1_2
B075X4J12H,TRAIN,3,0_1_2
B073P13J3N,TRAIN,3,0_1_2
B07BWLJRCD,TRAIN,3,0_1_2
B07H8JKHTY,TRAIN,3,0_1_2
B07B4YVDH9,TRAIN,3,0_1_2
B07B4GXNJY,TRAIN,3,0_1_2
B075X29QYK,TRAIN,3,0_1_2
B07P5LM3KH,TRAIN,3,0_1_2
B0853KZW7Z,TRAIN,3,0_1_2
B084KDG762,TRAIN,3,0_1_2
B07DBDSGD6,TRAIN,3,0_1_2
B072PZ4LVN,TRAIN,3,0_1_2
B072PXBV7X,TRAIN,3,0_1_2
B07ML7JSGM,TRAIN,3,0_1_2
B07MSWR88Q,TRAIN,3,0_1_2
B0825D873D,TRAIN,3,0_1_2
B07B4SDLJM,TRAIN,3,0_1_2
B0735SLC3P,TRAIN,3,0_1_2
B07TPNG61L,TRAIN,2,0_2
B082Q97534,TRAIN,3,0_1_2
B075HWDSV2,TRAIN,3,0_1_2
B07MSYK43S,TRAIN,3,0_1_2
B07QB8KFTN,TRAIN,3,0_1_2
B07HZ1LZS1,TRAIN,3,0_1_2
B072C5WNWW,TRAIN,3,0_1_2
B073WQVWFC,TRAIN,3,0_1_2
B075QDMWTM,TRAIN,3,0_1_2
B075X4T472,TRAIN,3,0_1_2
B07BMQ657W,TRAIN,3,0_1_2
B075YNL7HD,TRAIN,3,0_1_2
B073P5QKLB,TRAIN,3,0_1_2
B07H8T878F,TRAIN,3,0_1_2
B01DN8TB5U,TRAIN,3,0_1_2
B07HSN8783,TRAIN,3,0_1_2
B072MF4SHR,TRAIN,3,0_1_2
B07CF7B5S2,TRAIN,3,0_1_2
B07QFB4XBP,TRAIN,3,0_1_2
B0853L358V,TRAIN,3,0_1_2
B07B4MTFL8,TRAIN,3,0_1_2
B07JXF7251,TRAIN,3,0_1_2
B073NZWZLS,TRAIN,3,0_1_2
B07VQSWN2F,TRAIN,3,0_1_2
B07CBP6GYJ,TRAIN,3,0_1_2
B075ZBW1NL,TRAIN,3,0_1_2
B073FBK8GB,TRAIN,3,0_1_2
B07JQKSDN2,TRAIN,3,0_1_2
B07B4M4HBS,TRAIN,3,0_1_2
B074VLQDGN,TRAIN,3,0_1_2
B0853VH2YF,TRAIN,3,0_1_2
B07B4D86WF,TRAIN,3,0_1_2
B07B519XQP,TRAIN,3,0_1_2
B07HZ6X7T7,TRAIN,3,0_1_2
B07QBQD99G,TRAIN,3,0_1_2
